text,path,audio
SO YOU ARE NOT A GRAVE DIGGER THEN,data/LibriSpeech/test-other/3764/168671/3764-168671-0049.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0049.flac
A MOURNING COACH IN WHICH COULD BE SEEN A PRIEST IN HIS SURPLICE AND A CHOIR BOY IN HIS RED CAP FOLLOWED,data/LibriSpeech/test-other/3764/168671/3764-168671-0002.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0002.flac
FAUCHELEVENT WHO WAS ILLITERATE BUT VERY SHARP UNDERSTOOD THAT HE HAD TO DEAL WITH A FORMIDABLE SPECIES OF MAN WITH A FINE TALKER HE MUTTERED,data/LibriSpeech/test-other/3764/168671/3764-168671-0037.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0037.flac
THE INTERMENT OF MOTHER CRUCIFIXION IN THE VAULT UNDER THE ALTAR THE EXIT OF COSETTE THE INTRODUCTION OF JEAN VALJEAN TO THE DEAD ROOM ALL HAD BEEN EXECUTED WITHOUT DIFFICULTY AND THERE HAD BEEN NO HITCH LET US REMARK IN PASSING THAT THE BURIAL OF MOTHER CRUCIFIXION UNDER THE ALTAR OF THE CONVENT IS A PERFECTLY VENIAL OFFENCE IN OUR SIGHT,data/LibriSpeech/test-other/3764/168671/3764-168671-0009.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0009.flac
A PRINCE IS NOTHING IN THE PRESENCE OF A PRINCIPLE,data/LibriSpeech/test-other/3764/168671/3764-168671-0014.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0014.flac
THE GOOD GOD CONSULTED HIS NOTE BOOK WHICH SHOWS WHEN THE TIME IS UP IT WAS FATHER MESTIENNE'S TURN FATHER MESTIENNE DIED,data/LibriSpeech/test-other/3764/168671/3764-168671-0040.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0040.flac
FAUCHELEVENT THOUGHT I AM LOST,data/LibriSpeech/test-other/3764/168671/3764-168671-0043.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0043.flac
THE GRAVE DIGGER WENT ON WITH A SUPERIOR SMILE,data/LibriSpeech/test-other/3764/168671/3764-168671-0053.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0053.flac
FAUCHELEVENT WHATEVER HIS ANGUISH OFFERED A DRINK BUT HE DID NOT EXPLAIN HIMSELF ON ONE POINT WHO WAS TO PAY,data/LibriSpeech/test-other/3764/168671/3764-168671-0052.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0052.flac
ONE MUST EAT,data/LibriSpeech/test-other/3764/168671/3764-168671-0054.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0054.flac
THE MAN REPLIED THE GRAVE DIGGER,data/LibriSpeech/test-other/3764/168671/3764-168671-0022.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0022.flac
FORTUNATELY THE SOIL WHICH WAS LIGHT AND WET WITH THE WINTER RAINS CLOGGED THE WHEELS AND RETARDED ITS SPEED,data/LibriSpeech/test-other/3764/168671/3764-168671-0046.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0046.flac
HE HAD HARDLY THE STRENGTH TO STAMMER,data/LibriSpeech/test-other/3764/168671/3764-168671-0028.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0028.flac
THESE GATES THEREFORE SWUNG INEXORABLY ON THEIR HINGES AT THE INSTANT WHEN THE SUN DISAPPEARED BEHIND THE DOME OF THE INVALIDES,data/LibriSpeech/test-other/3764/168671/3764-168671-0005.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0005.flac
HERE A REMARK BECOMES NECESSARY,data/LibriSpeech/test-other/3764/168671/3764-168671-0051.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0051.flac
FAUCHELEVENT PASSED THE UNEXPECTED GRIBIER ONCE MORE IN REVIEW,data/LibriSpeech/test-other/3764/168671/3764-168671-0036.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0036.flac
THEY WERE ONLY A FEW TURNS OF THE WHEEL DISTANT FROM THE SMALL ALLEY LEADING TO THE NUNS CORNER,data/LibriSpeech/test-other/3764/168671/3764-168671-0044.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0044.flac
RETURNED FAUCHELEVENT CLUTCHING AT THIS BRANCH FEEBLE AS IT WAS,data/LibriSpeech/test-other/3764/168671/3764-168671-0050.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0050.flac
IN THE CLOISTER WHAT IS CALLED THE GOVERNMENT IS ONLY AN INTERMEDDLING WITH AUTHORITY AN INTERFERENCE WHICH IS ALWAYS QUESTIONABLE,data/LibriSpeech/test-other/3764/168671/3764-168671-0012.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0012.flac
THE NUNS HAD COMMITTED IT NOT ONLY WITHOUT DIFFICULTY BUT EVEN WITH THE APPLAUSE OF THEIR OWN CONSCIENCES,data/LibriSpeech/test-other/3764/168671/3764-168671-0011.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0011.flac
IT IS ONE OF THE FAULTS WHICH RESEMBLE A DUTY,data/LibriSpeech/test-other/3764/168671/3764-168671-0010.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0010.flac
AND HE ADDED WITH THE SATISFACTION OF A SERIOUS MAN WHO IS TURNING A PHRASE WELL,data/LibriSpeech/test-other/3764/168671/3764-168671-0045.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0045.flac
DAMPNESS WAS INVADING IT THE FLOWERS WERE DESERTING IT,data/LibriSpeech/test-other/3764/168671/3764-168671-0006.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0006.flac
TO BE BURIED IN PERE LACHAISE IS EQUIVALENT TO HAVING FURNITURE OF MAHOGANY IT IS RECOGNIZED AS ELEGANT,data/LibriSpeech/test-other/3764/168671/3764-168671-0008.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0008.flac
ARE YOU NOT COMRADE WE'LL GO AND HAVE A DRINK TOGETHER PRESENTLY,data/LibriSpeech/test-other/3764/168671/3764-168671-0032.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0032.flac
HE WAS A SORT OF LABORING MAN WHO WORE A WAISTCOAT WITH LARGE POCKETS AND CARRIED A MATTOCK UNDER HIS ARM,data/LibriSpeech/test-other/3764/168671/3764-168671-0021.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0021.flac
HE LIMPED MORE OUT OF ANXIETY THAN FROM INFIRMITY,data/LibriSpeech/test-other/3764/168671/3764-168671-0034.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0034.flac
BUT YOU ARE A JOLLY FELLOW TOO,data/LibriSpeech/test-other/3764/168671/3764-168671-0031.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0031.flac
BUT HE HAD REVERSES HE HAD LOSSES ON CHANGE I WAS OBLIGED TO RENOUNCE THE PROFESSION OF AUTHOR BUT I AM STILL A PUBLIC WRITER,data/LibriSpeech/test-other/3764/168671/3764-168671-0048.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0048.flac
THE GRAVE DIGGER WALKED ON IN FRONT OF HIM,data/LibriSpeech/test-other/3764/168671/3764-168671-0035.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0035.flac
HE PLAYED WITH FATHER MESTIENNE,data/LibriSpeech/test-other/3764/168671/3764-168671-0018.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0018.flac
THE BOURGEOIS DID NOT CARE MUCH ABOUT BEING BURIED IN THE VAUGIRARD IT HINTED AT POVERTY PERE LACHAISE IF YOU PLEASE,data/LibriSpeech/test-other/3764/168671/3764-168671-0007.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0007.flac
DO YOU KNOW WHO LITTLE FATHER LENOIR IS HE IS A JUG OF RED WINE,data/LibriSpeech/test-other/3764/168671/3764-168671-0030.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0030.flac
ON THE FOLLOWING DAY AS THE SUN WAS DECLINING THE VERY RARE PASSERS BY ON THE BOULEVARD DU MAINE PULLED OFF THEIR HATS TO AN OLD FASHIONED HEARSE ORNAMENTED WITH SKULLS CROSS BONES AND TEARS,data/LibriSpeech/test-other/3764/168671/3764-168671-0000.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0000.flac
JEAN VALJEAN'S COMPOSURE WAS ONE OF THOSE POWERFUL TRANQUILLITIES WHICH ARE CONTAGIOUS,data/LibriSpeech/test-other/3764/168671/3764-168671-0016.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0016.flac
BEHIND IT CAME AN OLD MAN IN THE GARMENTS OF A LABORER WHO LIMPED ALONG,data/LibriSpeech/test-other/3764/168671/3764-168671-0003.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0003.flac
FATHER MESTIENNE IS THE GRAVE DIGGER HE WAS,data/LibriSpeech/test-other/3764/168671/3764-168671-0025.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0025.flac
FAUCHELEVENT LIMPED ALONG BEHIND THE HEARSE IN A VERY CONTENTED FRAME OF MIND,data/LibriSpeech/test-other/3764/168671/3764-168671-0015.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0015.flac
YOU ARE A PEASANT I AM A PARISIAN,data/LibriSpeech/test-other/3764/168671/3764-168671-0042.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0042.flac
HE DID WHAT HE LIKED WITH HIM HE MADE HIM DANCE ACCORDING TO HIS WHIM,data/LibriSpeech/test-other/3764/168671/3764-168671-0019.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0019.flac
WHAT REMAINED TO BE DONE WAS A MERE NOTHING,data/LibriSpeech/test-other/3764/168671/3764-168671-0017.flac,data/LibriSpeech/test-other/3764/168671/3764-168671-0017.flac
IT IS A CHAMBER ON THE GROUND FLOOR WHICH HAS A GRATED WINDOW OPENING ON THE GARDEN WHICH IS CLOSED ON THE OUTSIDE BY A SHUTTER AND TWO DOORS ONE LEADS INTO THE CONVENT THE OTHER INTO THE CHURCH WHAT CHURCH,data/LibriSpeech/test-other/3764/168670/3764-168670-0028.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0028.flac
WHO IS THERE WHO HAS NOT SAID TO A CAT DO COME IN,data/LibriSpeech/test-other/3764/168670/3764-168670-0048.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0048.flac
THAT'S WHERE THE DIFFICULTY LIES,data/LibriSpeech/test-other/3764/168670/3764-168670-0006.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0006.flac
ANY MAN WHO HAS BEEN A PRISONER UNDERSTANDS HOW TO CONTRACT HIMSELF TO FIT THE DIAMETER OF THE ESCAPE,data/LibriSpeech/test-other/3764/168670/3764-168670-0043.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0043.flac
IT IS EASY ENOUGH WITH THE CHILD YOU WILL CARRY HER OUT,data/LibriSpeech/test-other/3764/168670/3764-168670-0007.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0007.flac
TO HAVE HIMSELF NAILED UP IN A CASE AND CARRIED OFF LIKE A BALE OF GOODS TO LIVE FOR A LONG TIME IN A BOX TO FIND AIR WHERE THERE IS NONE TO ECONOMIZE HIS BREATH FOR HOURS TO KNOW HOW TO STIFLE WITHOUT DYING THIS WAS ONE OF JEAN VALJEAN'S GLOOMY TALENTS,data/LibriSpeech/test-other/3764/168670/3764-168670-0045.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0045.flac
FAUCHELEVENT GRUMBLED MORE TO HIMSELF THAN TO JEAN VALJEAN,data/LibriSpeech/test-other/3764/168670/3764-168670-0009.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0009.flac
WHO NAILS UP THE COFFIN I DO,data/LibriSpeech/test-other/3764/168670/3764-168670-0033.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0033.flac
NOT ANOTHER MAN EXCEPT THE POLICE DOCTOR CAN ENTER THE DEAD ROOM THAT IS EVEN WRITTEN ON THE WALL,data/LibriSpeech/test-other/3764/168670/3764-168670-0035.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0035.flac
JEAN VALJEAN STARED HIM STRAIGHT IN THE EYE AND THOUGHT THAT HE WAS RAVING,data/LibriSpeech/test-other/3764/168670/3764-168670-0011.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0011.flac
ONE OF TWO THINGS WILL HAPPEN HE WILL EITHER BE SOBER OR HE WILL NOT BE SOBER,data/LibriSpeech/test-other/3764/168670/3764-168670-0056.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0056.flac
YOU KNOW FAUCHELEVENT WHAT YOU HAVE SAID MOTHER CRUCIFIXION IS DEAD,data/LibriSpeech/test-other/3764/168670/3764-168670-0023.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0023.flac
BUT JEAN VALJEAN'S COOLNESS PREVAILED OVER HIM IN SPITE OF HIMSELF HE GRUMBLED,data/LibriSpeech/test-other/3764/168670/3764-168670-0050.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0050.flac
YOU UNDERSTAND FATHER MADELEINE THE GOVERNMENT WILL NOTICE IT,data/LibriSpeech/test-other/3764/168670/3764-168670-0010.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0010.flac
THAT HE FAUCHELEVENT WAS TO NAIL UP THE COFFIN IN THE CELL RAISE THE STONE IN THE CHAPEL AND LOWER THE CORPSE INTO THE VAULT,data/LibriSpeech/test-other/3764/168670/3764-168670-0017.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0017.flac
FAUCHELEVENT WENT ON,data/LibriSpeech/test-other/3764/168670/3764-168670-0012.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0012.flac
EVERYTHING IS ARRANGED AND NOTHING IS SAID FAUCHELEVENT,data/LibriSpeech/test-other/3764/168670/3764-168670-0004.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0004.flac
AND THEN THAT THERE WAS ANOTHER THE EMPTY COFFIN,data/LibriSpeech/test-other/3764/168670/3764-168670-0018.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0018.flac
FAUCHELEVENT WHO WAS SEATED SPRANG UP AS THOUGH A BOMB HAD BURST UNDER HIS CHAIR YOU,data/LibriSpeech/test-other/3764/168670/3764-168670-0022.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0022.flac
THEN HE EXPLAINED TO JEAN VALJEAN THAT THIS WAS HIS RECOMPENSE FOR A SERVICE WHICH HE FAUCHELEVENT WAS TO RENDER TO THE COMMUNITY,data/LibriSpeech/test-other/3764/168670/3764-168670-0014.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0014.flac
HOW LONG IS THE COFFIN SIX FEET,data/LibriSpeech/test-other/3764/168670/3764-168670-0027.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0027.flac
ABOUT THREE O'CLOCK IN THE AFTERNOON,data/LibriSpeech/test-other/3764/168670/3764-168670-0037.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0037.flac
NO I HAVE THE KEY TO THE DOOR WHICH COMMUNICATES WITH THE CONVENT THE PORTER HAS THE KEY TO THE DOOR WHICH COMMUNICATES WITH THE CHURCH,data/LibriSpeech/test-other/3764/168670/3764-168670-0031.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0031.flac
JEAN VALJEAN HAD BEEN IN WORSE STRAITS THAN THIS,data/LibriSpeech/test-other/3764/168670/3764-168670-0042.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0042.flac
AN OLD FELLOW OF THE OLD SCHOOL THE GRAVE DIGGER PUTS THE CORPSES IN THE GRAVE AND I PUT THE GRAVE DIGGER IN MY POCKET,data/LibriSpeech/test-other/3764/168670/3764-168670-0052.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0052.flac
IF YOU ARE SURE OF COMING OUT OF THE COFFIN ALL RIGHT I AM SURE OF GETTING YOU OUT OF THE GRAVE,data/LibriSpeech/test-other/3764/168670/3764-168670-0051.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0051.flac
I SHALL BE HUNGRY I WILL BRING YOU SOMETHING,data/LibriSpeech/test-other/3764/168670/3764-168670-0038.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0038.flac
HAVE YOU THE KEYS TO THOSE TWO DOORS,data/LibriSpeech/test-other/3764/168670/3764-168670-0030.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0030.flac
COULD YOU HIDE ME IN THAT ROOM TO NIGHT WHEN EVERY ONE IS ASLEEP,data/LibriSpeech/test-other/3764/168670/3764-168670-0036.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0036.flac
THAT THE PRIORESS AND THE VOCAL MOTHERS INTENDED TO FULFIL THE WISH OF THE DECEASED,data/LibriSpeech/test-other/3764/168670/3764-168670-0016.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0016.flac
WHAT COFFIN WHAT ADMINISTRATION,data/LibriSpeech/test-other/3764/168670/3764-168670-0021.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0021.flac
THE OVER PRUDENT CATS AS THEY ARE AND BECAUSE THEY ARE CATS SOMETIMES INCUR MORE DANGER THAN THE AUDACIOUS,data/LibriSpeech/test-other/3764/168670/3764-168670-0049.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0049.flac
JEAN VALJEAN HAD PLACED HER NEAR THE FIRE,data/LibriSpeech/test-other/3764/168670/3764-168670-0002.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0002.flac
THE STRIDES OF A LAME MAN ARE LIKE THE OGLING GLANCES OF A ONE EYED MAN THEY DO NOT REACH THEIR GOAL VERY PROMPTLY,data/LibriSpeech/test-other/3764/168670/3764-168670-0000.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0000.flac
I HAVE PERMISSION TO BRING YOU IN BUT BEFORE BRINGING YOU IN YOU MUST BE GOT OUT,data/LibriSpeech/test-other/3764/168670/3764-168670-0005.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0005.flac
WHAT IS THAT EMPTY COFFIN,data/LibriSpeech/test-other/3764/168670/3764-168670-0019.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0019.flac
I SHALL FOLLOW THAT IS MY BUSINESS,data/LibriSpeech/test-other/3764/168670/3764-168670-0053.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0053.flac
THAT THE NUN WHO HAD DIED THAT MORNING HAD REQUESTED TO BE BURIED IN THE COFFIN WHICH HAD SERVED HER FOR A BED AND INTERRED IN THE VAULT UNDER THE ALTAR OF THE CHAPEL,data/LibriSpeech/test-other/3764/168670/3764-168670-0015.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0015.flac
THE PRIEST SAYS THE PRAYERS MAKES THE SIGN OF THE CROSS SPRINKLES THE HOLY WATER AND TAKES HIS DEPARTURE,data/LibriSpeech/test-other/3764/168670/3764-168670-0055.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0055.flac
THE HEARSE HALTS THE UNDERTAKER'S MEN KNOT A ROPE AROUND YOUR COFFIN AND LOWER YOU DOWN,data/LibriSpeech/test-other/3764/168670/3764-168670-0054.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0054.flac
ASKED JEAN VALJEAN FAUCHELEVENT REPLIED,data/LibriSpeech/test-other/3764/168670/3764-168670-0020.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0020.flac
YOU CAN COME AND NAIL ME UP IN THE COFFIN AT TWO O'CLOCK,data/LibriSpeech/test-other/3764/168670/3764-168670-0039.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0039.flac
WHO SPREADS THE PALL OVER IT,data/LibriSpeech/test-other/3764/168670/3764-168670-0034.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0034.flac
COSETTE HAD WAKED UP,data/LibriSpeech/test-other/3764/168670/3764-168670-0001.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0001.flac
THE CHURCH IN THE STREET THE CHURCH WHICH ANY ONE CAN ENTER,data/LibriSpeech/test-other/3764/168670/3764-168670-0029.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0029.flac
ONLY TO ALLOW THE UNDERTAKER'S MEN TO ENTER WHEN THEY COME TO GET THE COFFIN,data/LibriSpeech/test-other/3764/168670/3764-168670-0032.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0032.flac
AND SHE WILL HOLD HER TONGUE I ANSWER FOR THAT,data/LibriSpeech/test-other/3764/168670/3764-168670-0008.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0008.flac
AND I ADD AND FATHER MADELEINE IS BURIED AH,data/LibriSpeech/test-other/3764/168670/3764-168670-0024.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0024.flac
YOU WILL WAIT FOR ME AT A LADY'S HOUSE I SHALL COME TO FETCH YOU,data/LibriSpeech/test-other/3764/168670/3764-168670-0003.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0003.flac
FAUCHELEVENT RECOILED AND CRACKED HIS FINGER JOINTS BUT THAT IS IMPOSSIBLE,data/LibriSpeech/test-other/3764/168670/3764-168670-0040.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0040.flac
YOU ARE NOT LIKE OTHER MEN FATHER MADELEINE,data/LibriSpeech/test-other/3764/168670/3764-168670-0025.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0025.flac
WHAT DOES NOT A MAN UNDERGO FOR THE SAKE OF A CURE,data/LibriSpeech/test-other/3764/168670/3764-168670-0044.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0044.flac
YOU SURELY MUST HAVE A GIMLET YOU WILL MAKE A FEW HOLES HERE AND THERE AROUND MY MOUTH AND YOU WILL NAIL THE TOP PLANK ON LOOSELY GOOD AND WHAT IF YOU SHOULD HAPPEN TO COUGH OR TO SNEEZE,data/LibriSpeech/test-other/3764/168670/3764-168670-0046.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0046.flac
THAT IS SETTLED FATHER FAUCHELEVENT ALL WILL GO WELL,data/LibriSpeech/test-other/3764/168670/3764-168670-0057.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0057.flac
A MAN WHO IS MAKING HIS ESCAPE DOES NOT COUGH OR SNEEZE,data/LibriSpeech/test-other/3764/168670/3764-168670-0047.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0047.flac
THIS OFFERS THE MEANS BUT GIVE ME SOME INFORMATION IN THE FIRST PLACE,data/LibriSpeech/test-other/3764/168670/3764-168670-0026.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0026.flac
BAH IMPOSSIBLE TO TAKE A HAMMER AND DRIVE SOME NAILS IN A PLANK,data/LibriSpeech/test-other/3764/168670/3764-168670-0041.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0041.flac
IT IS TO MORROW THAT I AM TO BRING YOU IN THE PRIORESS EXPECTS YOU,data/LibriSpeech/test-other/3764/168670/3764-168670-0013.flac,data/LibriSpeech/test-other/3764/168670/3764-168670-0013.flac
BUT HOW QUEER FOR MISTER GURR TO BE TALKING LIKE THAT TO ANDREW TEAL THE BOY WHO HELPED THE COOK,data/LibriSpeech/test-other/7902/96592/7902-96592-0007.flac,data/LibriSpeech/test-other/7902/96592/7902-96592-0007.flac
BE QUICK THERE'S A GOOD FELLOW I WANT TO GET AWAY AT ONCE,data/LibriSpeech/test-other/7902/96592/7902-96592-0035.flac,data/LibriSpeech/test-other/7902/96592/7902-96592-0035.flac
YOU LAUGHED AND FLEERED AT ME WHEN I WAS ON THE CUTTER'S DECK,data/LibriSpeech/test-other/7902/96592/7902-96592-0043.flac,data/LibriSpeech/test-other/7902/96592/7902-96592-0043.flac
THE DULL SOUND OF DEPARTING STEPS AND A LOW WHISTLING SOUND COMING DOWN THROUGH THE SKYLIGHT WINDOW INTO THE CABIN WHERE ARCHY RAYSTOKE LAY WITH HIS HEAVY EYELIDS PRESSED DOWN BY SLEEP,data/LibriSpeech/test-other/7902/96592/7902-96592-0005.flac,data/LibriSpeech/test-other/7902/96592/7902-96592-0005.flac
WON'T DO SAID RAM GRINNING,data/LibriSpeech/test-other/7902/96592/7902-96592-0021.flac,data/LibriSpeech/test-other/7902/96592/7902-96592-0021.flac
THERE WAS AN INTERVAL OF THINKING OVER THIS KNOTTY QUESTION DURING WHICH THE LOW WHISTLING WENT ON,data/LibriSpeech/test-other/7902/96592/7902-96592-0009.flac,data/LibriSpeech/test-other/7902/96592/7902-96592-0009.flac
IT WAS YOU FATHER KICKED FOR SHIRKING AND MY WELL I HARDLY KNOWED YOU,data/LibriSpeech/test-other/7902/96592/7902-96592-0019.flac,data/LibriSpeech/test-other/7902/96592/7902-96592-0019.flac
