text,path,audio
A SOLUTION IS DIFFERENT FROM OTHER MIXTURES BECAUSE UM ONE ITEM HAS DISSOLVED INTO THE OTHER ITEM,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_010.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_010.flac
THE SALT,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_011.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_011.flac
FIFTY GRAMS OF WATER PLUS FIFTEEN GRAMS OF SALT EQUALS SIXTY FIVE GRAMS OF SALTWATER,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_013.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_013.flac
THE SALT DISSOLVED BUT IT BECOMES PART OF THE WATER SO IT STILL ADDS WEIGHT,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_014.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_014.flac
IT IT'S ALL ADDED UP AND A NEW WEIGHT,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_016.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_016.flac
THE MASS IS GETTING GREATER,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_017.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_017.flac
THE WATER IS FIFTY GRAMS AND THE SALT IS FIFTEEN GRAMS AND IF YOU ADD THEM IT EQUALS SIXTY FIVE GRAMS,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_018.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_018.flac
THE WATER HAS GAINED FIFTEEN GRAMS OF SALT AND THEREFORE IT IS SIXTY GRAMS OF SALTWATER,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_020.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_020.flac
YOU CAN USE A COFFEE FILTER OR YOU CAN EVAPORATE THE WATER FROM THE SALT,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_022.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_022.flac
IT IS CONSIDERED A SOLUTION,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_027.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_027.flac
IT IS A MIXTURE BECAUSE THE GRAVEL THE SAND CAN NOT MIX WITH THE THE WATER BECAUSE IT CAN'T DISSOLVE,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_028.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_028.flac
IT HAS TURNED INTO A MIXTURE,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_029.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_029.flac
IT IS A SOLUTION BECAUSE THE CITRIC ACID HAS BLENDED INTO THE WATER,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_030.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_030.flac
YOU HAVE TO DISSOLVE THE WATER,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_032.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_032.flac
YOU HAVE TO EVAPORATE THE SOLVENT AND THEN THEN YOU HAVE THE SOLUTE,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_033.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_033.flac
THE WATER IS EVAPORATING,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_034.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_034.flac
IT THE WATER IS DISSOLVING,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_035.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_035.flac
YOU CAN EVAPORATE THE WATER SO YOU CAN SEPARATE THE SOLUTE,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_037.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_037.flac
THE WATER IS EVAPORATING AND SO IT IS IMPORTANT BECAUSE YOU CAN SEPARATE THE SOLUTE FROM THE,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_038.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_038.flac
UM YOU CAN EVAPORATE THE WATER FROM THE SOLUTE TO SEPARATE IT,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_041.flac,data/MyST/test/012030/myst_012030_2013-11-14_09-32-57_MX_1.2/myst_012030_2013-11-14_09-32-57_MX_1.2_041.flac
WE'VE BEEN TALKING ABOUT SEPARATING MIXTURES,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_002.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_002.flac
A MIXTURE IS SOMETHING THAT YOU HAVE TO SEPARATE USING EVAPORATION BECAUSE YOU CAN'T SEPARATE IT WITH A FILTER,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_003.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_003.flac
THEY ARE USING A MAGNET TO TAKE OUT THE PINS,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_004.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_004.flac
THEY ARE SEPARATING GRAVEL AND ROCKS WITH A FILTER,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_005.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_005.flac
GRAVEL AND WATER,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_006.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_006.flac
SO YOU CAN SEPARATE THE GRAVEL FROM THE WATER,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_007.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_007.flac
THE GRAVEL IS BEING SEPARATED FROM THE WATER USING A SCREEN,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_009.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_009.flac
THE MAGNET IS SUCKING UP THE LITTLE PINS WITH MAGNETITE,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_011.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_011.flac
BECAUSE THE GRAVEL CAN GET FIT THROUGH THE SCREEN,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_015.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_015.flac
I NOTICE THAT THE WHEN THE PAPER CLIPS ARE THE MAGNET PICKED THEM RIGHT UP BECAUSE THEY'RE MAGNETIC,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_018.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_018.flac
I NOTICE THAT THE GRAVEL GOT SEPARATED BY THE SCREEN BECAUSE IT CAN'T FIT THROUGH,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_020.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_020.flac
BECAUSE THE WATER CAN GO THROUGH IT AND THE GRAVEL CAN'T,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_021.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_021.flac
THIS IS THE BEST FOR USING EVAPORATION TO SEPARATE THE SALT FROM THE,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_024.flac,data/MyST/test/012030/myst_012030_2013-11-20_09-36-53_MX_1.3/myst_012030_2013-11-20_09-36-53_MX_1.3_024.flac
SOLUTIONS AND MIXTURES AND SOLUTIONS,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_002.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_002.flac
TO MAKE A SOLUTION YOU NEED A POWDER THAT CAN DISSOLVE INTO WATER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_003.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_003.flac
THE GRAPE POWDER IS GETTING PUT INTO THE WATER TO MAKE A SOLUTION,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_004.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_004.flac
YOU CAN WEIGH IT WITH A SCALE OR YOU CAN SEE LOOK AT THE DIFFERENCE IN COLOR,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_007.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_007.flac
ONE SOLUTION HAS MORE GRAPE POWDER THAN THE OTHER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_008.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_008.flac
I SEE THAT THERE ARE THREE SCOOPS IN THE FIRST ONE AND THEN ONE SCOOP IN THE SECOND ONE,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_009.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_009.flac
YOU CAN WEIGH BOTH SOLUTIONS USING GRAMS AND THE ONE THAT WEIGHS MORE IS MORE CONCENTRATED,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_011.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_011.flac
A SCALE,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_012.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_012.flac
THE DIFFERENCE IN COLOR,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_013.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_013.flac
THE DARKER COLORED SOLUTIONS USUALLY HAVE MORE POWDER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_014.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_014.flac
THEY ARE MORE CONCENTRATED THAN THE ONES WITH LIGHTER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_015.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_015.flac
THE LIGHTER COLORED SOLUTIONS ARE DILUTED,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_016.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_016.flac
IT DOESN'T HAVE AS MUCH POWDER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_017.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_017.flac
I THINK IT WOULD TASTE STRONGER BECAUSE THE MORE POWDER YOU HAVE THE STRONGER IT'LL BE,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_018.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_018.flac
IT WOULD TASTE LIGHTER AND MORE DILUTED,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_020.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_020.flac
IT WOULD NOT BE AS STRONG AS THE ONE WITH THE MORE GRAPE POWDER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_021.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_021.flac
ADD FIFTY MILLILITERS OF WATER TO THE MORE CONCENTRATED ONE,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_022.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_022.flac
ADD FIFTY MILLILITERS OF WATER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_023.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_023.flac
YOU CAN ADD MORE POWDER OR ADD MORE WATER,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_024.flac,data/MyST/test/012030/myst_012030_2013-12-03_10-12-56_MX_2.1/myst_012030_2013-12-03_10-12-56_MX_2.1_024.flac
WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_002.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_002.flac
WE HAVE MADE SALT AND WATER SOLUTIONS AND COOL AID SOLUTIONS,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_003.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_003.flac
YOU CAN WEIGH THEM BECAUSE THE SALT ADDS WEIGHT TO THIS WATER,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_004.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_004.flac
THE ROCK IS MORE CONCENTRATED THAN THE FEATHER BECAUSE THE FEATHER IS TWO GRAMS AND THE ROCK IS NINETY GRAM,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_006.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_006.flac
IT IS MORE CONCENTRATED AND IT WEIGHS MORE,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_008.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_008.flac
ONE CUP HAS TEN TEN GRAMS MORE SOLUTE,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_010.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_010.flac
ONE WILL BE HEAVIER BECAUSE THE SALT THE SOLUTE ADDS WEIGHT,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_011.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_011.flac
I WAS CORRECT BECAUSE THE SOLUTE ADDS WEIGHT,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_012.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_012.flac
ONE HAS TEN MORE GRAMS OF SOLUTE THAN THE OTHER,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_013.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_013.flac
THE ONE ON THE RIGHT HAS MORE OF THE SOLUTE THE ONE ON THE LEFT HAS LESS AND IT WEIGHS LESS,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_014.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_014.flac
YOU CAN WEIGH THEM,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_017.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_017.flac
SOLUTION ONE IS THE MOST CONCENTRATED AND SOLUTION TWO IS THE LEAST CONCENTRATED,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_018.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_018.flac
SOLUTION ONE IS THE MOST CONCENTRATED AND SOLUTION TWO IS THE LEAST CONCENTRATED,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_019.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_019.flac
SOLUTION ONE IS THE MOST CONCENTRATED AND SOLUTION THREE IS THE LEAST CONCENTRATED,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_020.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_020.flac
SOLUTION B,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_021.flac,data/MyST/test/012030/myst_012030_2013-12-04_09-00-59_MX_2.2/myst_012030_2013-12-04_09-00-59_MX_2.2_021.flac
MIXTURES AND SOLUTIONS,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_002.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_002.flac
A SOLVENT AND A SOLUTE,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_003.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_003.flac
IT'S DISSOLVING THE SALT AND IT'S GETTING SATURATED,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_007.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_007.flac
THE WATER IS GETTING CONCENTRATED,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_009.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_009.flac
THAT MEANS THE WATER IS SATURATED,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_010.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_010.flac
THAT MEANS THE WATER CAN NOT DISSOLVE ANYMORE SALT INTO IT,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_011.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_011.flac
THE WATER IS GETTING CONCENTRATED WITH SUGAR,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_012.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_012.flac
IT CAN NOT DISSOLVE ANYMORE OF THE SOLUTE,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_013.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_013.flac
THIS SALT SOLUTION WEIGHS MORE THAN FIFTY MILLILITERS OF WATER BECAUSE THE SALT ADDS WEIGHT,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_014.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_014.flac
THE THE SALT ADDS WEIGHT,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_015.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_015.flac
YOU HAVE TO HAVE THE SAME AMOUNT OF SOLUTE,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_017.flac,data/MyST/test/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_017.flac
THAT MEANS IT'S NOT SOLUBLE,data/MyST/test/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_005.flac,data/MyST/test/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_005.flac
THE POWDER IS,data/MyST/test/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_006.flac,data/MyST/test/012030/myst_012030_2013-12-18_09-54-39_MX_3.1/myst_012030_2013-12-18_09-54-39_MX_3.1_006.flac
